id,App Version Code,App Version Name,Review Text,Review Title
ab9b5174-5e18-430b-b007-01260290ea77,87,2.46,kindly add KESCO and MPEZ for electricity bill payment,
8d727967-74ae-45fc-8048-d5abf57dc160,55,2.14,Lovely.. refreshingly new way of doing things,
e1535864-c5c3-438a-bc0e-7c35bf4f6414,46,2.6,Dude I am recharge my mobile on niki messenger . amount is deducted from account but i did't get any recharge on mobile.,Solve my problem
94d8c3a1-7a30-4ac3-8096-d9d8217d25fb,76,2.35,benificial,
14ab2d9c-a698-4bf5-9a59-a3798944a528,75,2.34,Tried paying electricity bill! Failed both of the times. Amount not also refunded. Very bad experience,
6129c5f2-8d78-49bb-8c2d-b4714aed8b89,71,2.30,Worst app..fraud Don't use the app I paid my ebill amount deducted but bill is not yet paid. I got transaction failed update and money is not yet refunded and Niki support is not replying. Mailed Niki support 6 times not even a single reply. No update on ticket from 1 week,
1e86d614-b942-4e70-90fe-2715776f96b9,76,2.35,Awesome using app,
43835242-7ec5-4d61-9291-93ed7312ae98,75,2.34,Good app,
0dd8a155-9267-4931-8ea3-9b4eae6af2c4,75,2.34,Good app and better service for customers,
f4782445-7a5a-45d9-b767-ea11ddb13937,90,2.49,it function is fantastic. never money is pending always successful,
7b60e765-9652-4e49-8deb-3343987ce781,28,1.9,Plz download CHAMPCASH app snd earn unlimited real money..10000/-₹ per month.. use sponsor id 1531467 and get 1$ as bonus. Thank u,Download Champcash app and earn 10000₹ per month
7a2ff4d5-00c8-416b-9004-8610129dc680,88,2.47,nice and genuine app.,
8a8aaa1a-29ed-4495-b0ed-3f1639866908,78,2.37,Good app big cash back,
6bb6ce21-b686-4c7a-8866-422a9b1d1252,88,2.47,nice,
a6191f81-708f-4749-9408-8d0c30b88876,65,2.24,They are not providing cash back as they mentioned. Niki cheated..,
35057fd5-6f24-4a8f-b92f-758e3a616fca,71,2.30,User friendly as far as information protective,
b23b807b-814d-43ff-85ac-cd09f0d0a12c,,,I have done an electricity bill payment as i get the notification that there is 25 percent cashback but i didn't get the cashback and when i am asking to their support system they are not replying,I hate it please do not download
e47a3243-643e-4722-bc5b-f1cae3245d29,82,2.41,Good,
2c3770a6-0ba3-4eda-9f8c-d42920e45fd2,88,2.47,Nice app. The only feature that's missing is merchant pay option. You should include the option to pay various merchants through the app. Then it would get 5 stars surely,
0fbb700e-9d42-4159-9a40-eb97a1557ba0,62,2.21,give me a reffer cod my ac...is pending,
fbd29d22-07c3-4ea3-a593-35e19cbdc923,69,2.28,Came to know from amazon,
8e6dbdc6-341d-4cd3-869e-07f3f4442049,83,2.42,So Nice Niki app,
8d3ec3f4-2461-4574-acbe-54a2da031e60,81,2.40,Excellent app thanks for develrppers,
67f080df-83fa-401e-b1ea-be34fc49eb95,64,2.23,This time good service payment updated in Bsnl official website within 3 days 👍👍👍,
3e6a4932-64f0-4c0d-99e6-ffe7f2394b60,,,Faltu app,
36e44bf9-9850-47c7-9d1e-c0f8e2d68aa1,62,2.21,I'm not able to signup after downloading the app,
5ed75275-f777-40e0-a92b-b4851daf12ce,78,2.37,good app,
be4b24ec-2050-4fa8-9922-afb789d72c59,68,2.27,"Firstly, I was in doubt to use this app or not because there were lots of negative reviews but i tried first recharge for amazon pay offer and recharge was done within seconds although i not received any confirmation msg from operator but checked manually also received 25% back in amazon pay within 24 hrs as well as niki credits worth rs 25. Secondly, i recharge through card to utilize niki credits and again recharge was done immediately. So no problem till now and based on this i recommended this app. Hope it will work same in future also.",
e811eb79-b1aa-415c-8508-c74d8e43ecd2,69,2.28,Good One..,
9eb23c57-d3b4-4a96-b119-091e109e41f6,88,2.47,poor app ...my transaction fails everytime,
c10f1009-818e-4675-9835-0b706298eea1,80,2.39,Very helpful app,
86468c5f-7c99-41d4-a857-5ba6dfd99522,75,2.34,"No reply from customer care, I was buying a pizzahut gift card but payment failed and my money is debited so I raise a query with ticket no 173852 but they didn't replied back even after the week.",
a921ebd2-fdc4-4320-91d2-c3d048e2bf33,64,2.23,Great app,
746295f2-d2f3-4657-af97-945f222ab3c5,71,2.30,How do I get lazy pay option,
7726cc10-911d-4c5a-94b5-76228e22181d,81,2.40,They are charging extra amount extremely for any kind of bill payments. Its really very kuch disappointing from niki... it was a very good app once. But now a days they are just taking a huge extra money for some kind of simple bill payment. Whereas other apps are not charging any kind of extra money as convenience charge.. as which niki are claiming that they are just taking fraction of the convenience charge which the payment gateways are charging from them .. very bad experience from niki,
d7e92073-6be8-4720-b879-0fd3d0248d14,86,2.45,Good,
f672c51b-e771-4446-a797-5b046ed64273,71,2.30,"I did dth recharge, Niki says they did it but in my account it is not reflecting. Pls avoid using it.",
95b1481c-5909-4e88-96c2-f4d2b4738a98,78,2.37,UI can be improved,
f8c64407-a6d1-4ef0-bf5a-ca31c260e1fb,78,2.37,What a rubbish platform to buy gvs. Bought ccd voucher few days ago and go to outlet to redeem and ccd stuff says the gv is invalid. My prestige is gone there for your rubbish offer. And no response from support.,
5b12e388-1fe9-45a0-a3cc-2b23b5af0cfd,62,2.21,u can't use your full amount of cashback....,
bdb28ecd-e683-41ab-82fc-7a48ac25fd14,90,2.49,very good app...,
46f3f9ec-b620-4fa8-bf96-5c7ac7d46407,78,2.37,awesome experience everytime,
7c1a8993-08ec-42fa-be5c-f00130ad515e,89,2.48,nice,
630370bb-8043-407c-8071-91afd0cd1964,80,2.39,good app,
0a6d9cb9-26b9-4d66-8571-4129d508a27f,74,2.33,Good innovation from indian startup....... It is based on artificial intelligence some may not like it bz AI is at its initial stage,
e8b14d08-a77d-4275-a565-a7b2c76e7cb0,78,2.37,Nice,
9042b009-b642-4fbd-81f4-1589508907d5,78,2.37,"Worst app, everytimes on payment, ""JVVNL is experiencing downtime from our partner MobiKwik. Try again later. Don't download",
73ac83a8-5d72-48c0-b99b-b061c5e6418c,,,Nice one,
d52f644b-7438-44f0-a48f-e56be6b5c729,68,2.27,"Cheating app ,due to ua app I losed money Nd din get cash back 😒",
863266cb-f222-4acd-b9d0-a4c7f16e5d4a,44,2.4,"I tried to book bus from chennai to trichy. But when I have typed destination city as trichy is shows as type destination city. Very worst UI. You can refer some other app to making UI. Even I does not like to give 1 star also. If it is have rate in minus, I will choose least minus value. No use with this app...",
6fc5c58d-818d-430b-b967-7c76541aecf3,75,2.34,Wowww app,
741bd6e6-03e5-484f-a5cd-35aba930ad4b,68,2.27,awesome,
872ff108-0527-4c16-aed7-8d59cf84bd54,86,2.45,Keep going,
f4d42e32-c17e-4b65-92fc-ff1bf9431c9e,71,2.30,Cashback from amazonpay is awesome.,
bb7638f0-1bce-440b-9665-79cdd2deef7e,,,Please guys do not download this app as the app and the developer both are irresponsible. First of all you cant get instant access. U need to wait for the invitation code comes after a week or so and after the code comes you enter the code and it says invalid code. Did nit likecit at all. Its just a time waste,Third class app
09f326b2-ec0f-4148-8ed3-884aa97ac65b,37,1.17,Congrats for your funding,Nice
96d243d4-9c2d-4c5d-a55e-339ce8b38b6f,75,2.34,"Its good, Can be improved",
d9467e51-ff51-438c-8f61-0b95cff40184,75,2.34,"Saves time, and service is convenient. Offers are also available.",
8e9e9c12-4b2d-44ee-9635-7fe17f074226,,,awesome,
130dfd97-9a26-4fa3-8c4d-bc2259fb4ba1,78,2.37,worst app,
6c63444d-0297-4e0c-af8b-d4aa16f2c757,81,2.40,Helpful,
79efef3a-31c0-4ba3-9993-dc3c2e90556d,74,2.33,Awesome app. Very useful,
2788c9a6-17a4-447b-8669-c2bbc734f7ce,18,1.8,"The app looks promising, however there seems to be some issue with my invite code as it always and for the third time failed to get validated. Please look into the matter so that I too can use the app.",
8b264143-5c8d-418d-8491-6780c2f3e5a3,,,Ok,
9d863b7b-80b4-4177-8de0-f26dfa6d7b71,74,2.33,Superb,
eea08f18-46c8-42f9-88ed-1bc6a76cd1af,74,2.33,Very Bad,
b1d8ce27-e78e-4649-9afe-3cfc2ad5656a,28,1.9,This error is getting on my nerves !! Solve it ASAP,Im sick we'll have to start over
5f2881a9-7d2f-4f86-a09a-311ead64457b,69,2.28,Wrost service ever. Paid the electricity bill using this app. After 1 week still on merchant site the amount is unpaid. I tried to reach support team and raies three queries but didn't receive any reply. Wrost service. No one should use this application. Google should bann this type of application,
c1cd29ee-f487-48bf-b6c0-c2d11a34c75e,59,2.18,Paytm otp not working .. its alwats shows wrong otp even i put right otp. And online payment option not accepting my rupay card,
2aa18a92-4a82-4876-ad01-a640169b5aab,82,2.41,Outstanding 👌👌,
d29679d1-bbf3-4caa-a214-177f94580b10,75,2.34,A very cool and convenient mode of many bill payments for me and also has some great exciting offers.,
b6d716d4-87e8-4315-9b27-1e67b6536ede,56,2.15,Awesome!,
706540c3-73b2-47f0-82dd-d9b60914b2bd,58,2.17,"Symbol of worst app niki response is very weak, understands limited words",
d0f9fa0d-335a-4cf8-8286-1d5f267a0098,37,1.17,"Do not get 20rs while sign up with referral code of my friend , Don't download it fake app",Worst app
be32ac5c-8e70-4a3c-923d-e239ba072d26,69,2.28,This app is super please type refer code:kanaiyalal2 while downloading,
ea2c2cba-2a88-4628-bfd7-dd80dc4ff89c,83,2.42,nice useful app,
712b5e24-eb80-4f93-b838-ba4591131deb,83,2.42,Superb recharge app The way of recharging mobiles through various paying apps is too good,
65fa25ab-cc7a-4786-adf1-1a8f47cea222,64,2.23,Good and easy to use,
8788e139-f829-4722-8d35-e0ec1e2892fa,,,Good app for recharge and get good benefits,
8967d5ec-a35a-4c21-9d70-84e0fb8814a1,83,2.42,Good service and deals,
bb2f139a-2aa8-49f7-9a80-4267e5d79b68,88,2.47,Nice experience with Niki,
9467352f-a733-4fe7-a460-a4aa5a348479,81,2.40,I Have done the electricity bill payment of Rs.760 through paypal.. when i redirected to chrome i logged in to paytm and paid the whole amount including convinence fees but when i retured back to niki there where no any status or confirmation of my payment status.. I report my issue 3 time in the support menu from last 3 days but there is no single resonse by the niki team.. very bad customer care service ...no any refund ...hated the niki.. guys dont use this fraud app....,
b4237e50-799f-46bb-9f9a-0ce65e026545,74,2.33,Good app with combination of other wallet & their offers,
8e8b57c9-6be8-4f8d-b342-9951927c73ce,81,2.40,I placed a order for Jio recharge. The status of recharge is successful. Whereas the recharge is not done as per the operator. They are not giving me replies. Ruined my money. Ticket id 98802,
8aa1e451-4613-42ee-8dea-778763735fd2,38,1.18,can i pay dhbvnl bill?,
d26890f5-ad80-4c13-b1c5-37e764ed3945,,,Good work,
3ca5ade8-b52e-42ec-a387-acd3cc5962c3,56,2.15,Supperrrree,
8a4c4c2d-14bb-4472-bdad-3421594338ec,75,2.34,No customer team support. I recharged my mobile number with 448/- amount was debited but nor recharged nor refunded. I waited 4 hrs and contacted support team but no response from them. So I recharged through other channel and I recieved a message after 5 hrs. My 448/- wasted. So very worst app I had never seen,
6422b65b-33ea-43ce-92d4-7f0230433037,74,2.33,Good app,
f8be7f33-1c42-4b6c-b6a3-d49d1c98c513,75,2.34,Awesome service,
645fd7af-5bbe-43c3-bbc6-d6638b2de3cd,75,2.34,I am trying to buy a pizzahut gift card from ur app but it gets stuck at payment option.. Today is the last day of sale and i am not able to buy the giftcard. I just wanna say that Whats the use of these offers if we not able to buy it from these sales.. Kindly fix this issue and i will rate 5 stars,
2b93ad53-2aa7-4ceb-b78a-dd7ec2d729b8,,,Your Niki app chitting me my Last recharge not successful but app show success please refund my Amazon pay ac 169,
ce7c659b-db76-456d-a438-0982ff4ffb3f,88,2.47,good aap,
6c64392e-0a1d-4dcd-818f-e0e0b065aa36,83,2.42,Nice,
e86fe6e4-4b9c-4e29-a221-b55fb4d28aa7,81,2.40,"The WORST customer service I've ever experienced. Recharged my phone, but the recharge never got successful. Lost my 500 bucks. Had to recharge again spending 1000 bucks. Although they promise to contact within 2 hours it has been more than 28 hrs, still have not received a single response from them. Mailed them, tweeted them, Messaged them. Still no response. ticket id is 90042, but nevermind, I know I lost my faith on them.",
651ab03b-a3ab-458f-8b44-4f55d8b94604,,,"Very useful app , Thnq for your services",
66df1965-393c-479d-a289-24bc1591bc6a,68,2.27,"Paid electricity bill on 18th, its 26th and it is still unpaid. Will have to pay late fee now. Poor / Dead customer support too..",
b30c9848-7879-4825-9d44-2de0243bb481,,,Excellent,
123ba870-6e1d-4553-95fd-6b33ae7f8fa0,,,"great offers, offers applicabe only one time, but this app has great offers in all categories.. i like this app..",
7d98c412-95ce-4590-9ea8-2b6abdd3d369,75,2.34,Very great Niki,
1d5f92dc-ebce-4515-a9e9-77574e67750f,88,2.47,i know it very helpful app but when i recharge today my transaction money is debited but my recharge is unsuccessful,
40b82dc3-ffa3-4fcd-8940-92ce0e469ff9,65,2.24,Awesome App guys.. All in one place.. I'm elite user btw.. Thank you for making such a great AI.. Looking forward to seeing more stuff from you guys.. Thanks..,
ebb18831-7f18-440d-a9a4-30b4da0105c2,,,By,Raj bhai
27424de3-ff71-434f-af0d-617cee2bc153,,,Best cashback app partner with Amazonpay balance,
12ac5919-fbec-440c-a075-9f823fd5f922,45,2.5,Very bad app..not reply any question..making fool all guys.. freecharge and paytm is double better than this rubbish app,Very bad app
6c5c7839-2b06-4128-a90a-c7102c29b2cd,69,2.28,Good App and fast processing app,
35f55d66-89fc-4ed9-aca5-b3a6dc334e73,83,2.42,Very good app for Mobile rechargeing and many other services. It was too fast. Awesome app.,
e46f0740-f7e0-4e4b-956a-e3b4eda5b49a,87,2.46,very good feathers,
18f3f269-25cd-4aa3-927b-496b28fd0d19,,,Worst app money looted app,
fd9ad37a-d28a-4ac1-93c0-b13676ffa5e8,75,2.34,I had recharged my airtel number on 04-04-2018 in niki app it is showing success but i didn't get the recharge till now and it is still showing success on niki appand customer care is the worst replying the same thing,
a6f4ebca-b69b-449d-8e89-753b8c35d0fa,90,2.49,good,
0116665e-3dbd-4387-8ccc-03e418f838d8,55,2.14,These people are a bunch of cheaters.Belive me they actually robbed me.This is a scam!!. I am going to consumer forum for this,
f5a4382f-d5a8-442d-8254-deb700ba6fd6,81,2.40,wrote application,
012f0645-4a1b-4625-b33a-572c468b871d,68,2.27,"Pathetic app. Installed for first time, Jio recharge of ₹399 failed. No refund provided. And it now seem they blocked me so i couldn't contact them. It can't load comments of my raised tickets. Pathetic app. Dosen't deserve to be in playstore. Guys dont ever use this app.",
7d32f38a-5c41-41b4-af36-2c82573d9d32,68,2.27,Great application. It can be more personalised.,
a596f353-c75d-4486-bada-ff021de0efdb,71,2.30,Good,
929ce4a6-9a4f-4367-9908-4092c815244e,64,2.23,Awesome,
ac59d4bd-1b6b-45d1-9de9-2c19bdddefdf,83,2.42,Best app,
ac87bee9-e07a-45a1-a9ec-6cfe56501783,,,nich app,
7348e30d-8fdd-4d6e-be32-8bffdb2e35c6,53,2.13,I am 1st time use this app very best app for rechage,Nice app
a7fe2af0-1108-4c62-a039-4e61611f9d94,,,Osm app,
d645d217-c4bb-4bb8-8ba3-3c2fdf8a29f2,86,2.45,very Nice app,
ca300a05-f726-4b75-b1dc-2dfd11af6ced,64,2.23,Awesome fastest then any other app,
6488b0f6-4367-4b6c-9ad8-3267b17ceccb,74,2.33,Ghatiya app,
e3199dc8-3749-46ca-bda4-7444a44a94d3,78,2.37,PLEASE ADD ALLIANCE BROADBAND !,
73d29df1-701c-41c6-952a-8ae610dd5b0c,,,Good job,
4dbf4397-2806-4ed0-910b-c43de4470192,89,2.48,nice app,
8eddd09c-4125-4829-a9d3-84971177898c,75,2.34,Best platfrom,
e5e2039e-493f-43d5-bcb5-fb9fbb9319d6,74,2.33,I love this App,
93e8bc35-5a76-4ab4-b497-ef270f4aad4b,90,2.49,excellent,
d793a215-bedb-40f1-b83e-bcea14b46536,69,2.28,good apps,
6defc835-cd22-4d6c-8a45-60381865b164,,,do not download friends,
1017bb7f-eef3-47b3-b3a6-9063d438f425,74,2.33,Superb Speed with feel like personal assistant...,
793ca954-78b6-4659-b366-1cc2023aff22,75,2.34,I paid my electricity bill through this app . The amount I paid here is 3740 rs plus 5 rs convince fees. Where the same bill is only available at 3710 rs. They are fooling us by taking extra money. Shame on you,
2afa0384-7802-42ba-87ed-746fe62b903b,88,2.47,smooth,
38aa47bc-b04e-43ce-a49a-118d84971306,,,Simply great.,
d54e1d15-7732-4336-85b1-1f73791954c5,78,2.37,Good app with Amazon offers,
dc9ed932-9e2a-466a-9687-f79efcb408bf,74,2.33,Payment fails every time we try to make the payment and funds are now blocked in wallet. No response from customer care even.,
93381907-29a3-49da-87b6-28f17315b82f,,,+91 9883330353,Afaque Royer
107f1d2f-12b2-4e44-9caf-9d185eb4088a,83,2.42,3rd grade app No customer Support,
3a878ba6-33cf-4059-8677-eda45f5e73be,78,2.37,Very good good,
f19b5323-1c23-470f-8224-0b1e75bb363c,74,2.33,Nice app,
3c06e0b4-e4b1-43d9-bde5-8648c822248e,69,2.28,There must be mentioned that the deal is for men or women. I need to cancel the deal if it is not applicable to me.,
bdb3953c-1571-43d3-aedc-b89d8b33b839,83,2.42,Nice,
80378c96-8c81-48ab-9962-d5b2df595281,90,2.49,very friendly app very very good idea,
df38aae5-ff36-4434-afc1-417404f648d9,71,2.30,Nice app,
1334fae0-296e-4506-ae19-f0c9df104cc2,82,2.41,Is app main paisa bhi kat jata hai or refund bhi nahi milta hai na hi recharge successful Hota Hai in Logon Ne Paisa ka sadhan banaya hai kripya Karke koi bhi is app ko download Na Kare,
25124808-7601-4b7c-ba32-920d4f630bf1,90,2.49,nic,
d1e95cdf-4ac9-4186-9f2f-ce2f5365c6a6,64,2.23,"I like how Niki simplified paying regular bills for me. It reminds me about the due bills and all I need to do is just pay. Niki remembers everything else. I use this for my Postpaid, Electricity and Water bills. I recommend this to people like me who can not keep up with regular bill payments. Kudos!",
49b1c487-d731-4f07-9a87-6a3d271d916f,90,2.49,I made a transaction on 1st April which i buy a flipkart gift card but the whole week gone but i have not been received my gift card since now...And there are no customer care helpline..i don't know how long i waiting for this gift card..This experience is pathetic like anything..if you don't tackle this type of service then why should u try it? My 4* rateing turn to 1*..And you don't deserve 1* at all..,
023aece0-16f3-4a43-8ba1-55cf4471a7e7,,,"Resolved my issue within an hour of complaint,a must try app.keep the good service up team Nikki",
9dfefc3f-0395-4f42-b367-99d139d829c5,89,2.48,👍🏻👌🏻,
20413922-2dad-4bff-a549-a476b51838d1,62,2.21,What the Fu**. I can only use 25% of niki credit cash in next recharge...... Then why I use niki. I can use paytm.........Improve it guys. Even Tapzo is better then niki.,
abebfb07-b86d-432c-be62-28f760b9e64d,82,2.41,Very good app with fentastic offers,
1352727f-da2a-4901-9c23-5247a59724b9,59,2.18,Nice concept.. You will like this app if you want to see something different interface.. It little bit slow but good.. Quick recharge... And fast customer service.. It will be more better if they add more offers not only for new user but also for old user..,
ec62ae7d-11b4-44c6-8e10-5a03bec0a891,90,2.49,stupid app,
d1f7de1c-fd4b-404c-aee1-a6b5dbb95270,74,2.33,Please provide cashback on minimum 5times in a month at least 5-10% of paid amount like paytm or mobiqwick.,
27dd8222-06b3-4527-8399-dce69db71897,71,2.30,worst app ..it dos't give me the cashback for first amazon pay users,
64af09a1-526d-412e-b523-b0eb2e6c6bd2,78,2.37,Nice app.. Cashback offers from Amazon Pay are very good.. keep it up..👍,
cdb4b9fc-91ef-4e54-9e4a-4d4e424ce7a7,,,You make fool...cashback not yet recieved.I get message on my mobile to earn credit but wallet showing balance Rs.0...kindly give me your contact no...,
35a16b19-c6eb-4fb6-8fd7-81e460bd304a,71,2.30,Cool app,
a0a49d7b-6b7a-47fe-8463-2b95e9059909,88,2.47,good,
d277de0a-b31b-463f-be66-312b5ba24512,81,2.40,"Really charging convenience fee for recharges and bill payment (dth/prepaid) Ok I understand about epaylater and lazypay services but why I would pay more when I pay with Amazon pay - I can simply use amazon app itself and pay without charge, what's the point in using ur app???? Looting in the name of One App for All, Sure I am uninstalling your app",
5beeaa52-8e43-493b-825c-b874c5ecd8e6,83,2.42,best app easy payments and Gives best cash backs for all type of payments.,
b9c82baa-0e02-4d87-b2a7-9a8c3b9670f1,66,2.25,Bekar,
fdf13c58-16af-41c0-9312-9bf1c2b636ee,,,very good,
618e5ef0-46aa-4daa-8396-c96343abdeec,61,2.20,Nice app better cashback,
2aab99cf-4adf-4342-93a1-3b6eea9eefe3,,,"Nice. ,. Appp. Service is fast",
0f6eb9b8-edf9-4e3d-b9cd-4b04162d0b67,75,2.34,It's good as they are giving good cashback offers and I would like if they keep it that way,
10234884-1d3f-450a-99c4-baed20420535,81,2.40,Recharge failed balance cut by PayPal No refund from niki Customer care no reply Email Bad service,
8792442d-9714-4c30-b20d-61c2b1891f39,76,2.35,I recharged. But u did not give my cash back.,
8f7ad59a-b8e5-4044-ab40-4a98d37bf3a2,28,1.9,I can confirm this app is completely legit. Keep it up. :),Brilliant concept
12d1a8d1-41af-47be-9b92-254de10748b2,75,2.34,"We need to enter all details, then it will filters and show the results. It's weird does not really helpful",
f3c42948-6bf4-4907-9a24-04699c2c04ef,56,2.15,Good app if you add referel you get 10 so add with my referel. ritesh125,
6eaf35f9-d089-4192-9014-349db95f72d0,53,2.13,Very good app for pay bill recharge bus booking etc.,
f86cd1bd-e12f-4138-950d-8b4c71f75aa8,65,2.24,"Since last few days it is showing error on bus booking. when i reach at selecting a seat, i am not able select a seat. Otherwise it is a good app giving good discount but bit slow too.",
c6915e4d-cf72-4b6c-8249-1ce3fb151341,81,2.40,"No response form your side. I paid a amount of Rs 3730 against my electricity bill but it's more than 8 days my account is not credited. No customer response. Please don't use this app very bad customer service. My ticket no is 86380, but they never reply",
755db9a3-159b-4510-b840-98eb8f3fb788,68,2.27,Better for communication and I liked it,
3b08cac1-6652-4134-8889-bf85ef566c70,81,2.40,Awesome app for recharge But problem in booking movie tickets Please solve this,
d24d31e1-1648-487a-9c75-e9cee91116a2,78,2.37,Cashback not given on Amazon Almost 1 week go,
b1029454-094d-42a0-9972-4e57867216ca,,,good,
93b0663c-18a4-4008-8f85-e6bfeb660083,28,1.9,Bakwaas app I can use only 25% of my credits,bad
78a64a85-a227-4eaf-96bd-12c1fe5af71e,74,2.33,Niki rocks loved itt.......,
8465ef22-7764-4393-b802-d30fcf541baa,82,2.41,Money deducted nither order id generated nor rchg rcvd. Transaction was worth 348 paid 50 from niki credit. Worst email support.,
3685ee4a-cbb1-44c7-bc9f-592b1541778d,42,2.2,Its very nice apps for earning talk time and save pocket money ...thanks for developer this nice apps...,Good! So good apps
9b9b4ba6-5cb7-4dbb-bc4a-7af009fbc50d,86,2.45,nice,
1a9a258d-81bb-4124-816d-721fa6d472e8,80,2.39,You have taken already 48 hours thats not fare to customer i cant call or usr net because recharge not done till now its totaly bad,
e534c00f-917b-4806-8a37-51118b2eb0d2,71,2.30,Best of best,
3dbc9350-c226-480a-b269-94fd13af96f8,88,2.47,too good at fingertips,
ad5fa618-7061-47f0-ae6a-15a28e1d0707,70,2.29,I have one suggestion. please add reffer code option on Niki app.because when we registering on Nikki and we forget to add reffer code then we can't add reffer code in Niki app. So plz add reffer option on Nikki app so we can add reffer code after sign up on Nikki.,
64996684-a8f1-47e0-ac10-1a7a2bf773c7,83,2.42,Easy & Compact App,
444ad362-4722-4e75-ba11-247bd2ba3785,89,2.48,it's very good to have all the bills at one place with all the offers and payment methods. thank you and keep going,
61e86417-24d0-4437-9988-f36572098c8d,88,2.47,good,
8a55394c-df3a-4683-a358-44b83bc17087,,,today use niki for recharge ..niki show recharge successful but my recharge not successful....pls recharge successful,
d5d62771-4ef2-4f81-9cc4-b640ff535574,,,Good,
19fc6d15-2ca6-42f5-8aa7-485eb6c97901,69,2.28,Nycc app,
3455e851-dd54-4403-a415-ace9adbf93ac,81,2.40,Worst app deducted amount bill payment of electricity is completed acoording to niki but still not completed totally losted,
4747dab5-0b5d-45af-be75-dbd4c9c1804d,37,1.17,My transaction of 642 was failed and company deducted my money is not reverting it back. They are involved in fraudulent activities and do not reply to the mails of complaints. NEVER EVER USE THIS APP. ITS JUST A FRAUD,Fraudulent aap
9df88f4e-58eb-4548-ba8b-e22c6b36bb05,,,"Worst,I got Rs200 cash back by making payment Rs 1017 to Medlife through PayPal.I made Electricity bill payment on niki as PayPal told me to make payment on Niki to use your cash back in your wallet but full amount was deducted from my bank account and did not adjust the wallet amount.Payment was made through debit card.Txn was successful.God knows that biller will get payment or not.",
2510df00-0e47-426d-88f1-a92cabfef67e,,,do no download....bull shit app like other which are made for recharge,third class app
401ee0cb-1c06-4540-8ff6-76d1f0e300b6,,,"Bakwas app, too much delay in Recharge and response",
ecbbd54e-3ae9-4f63-b842-d0797c41cec2,,,Beuwety,Like it
b7761da8-62a8-471f-bfab-74a39d618d19,90,2.49,very nice,
a54d2b43-e9dc-4afe-83fa-a95a088e6494,83,2.42,Good App to Bill pay's,
58285aa2-c1fa-4906-a3ae-f5493c4a6ca6,83,2.42,Thanks,
11a3730a-be4d-4e84-b652-5cec37da2ad0,11,1.5,It is not working for my NEXUX 4. After registration app is not oven ng only blinking eyes.,
f35dd123-6713-473d-8588-754ee5eb62d1,68,2.27,Very fast and good offers,
2ccd388a-da74-4647-8271-73b15cade105,88,2.47,excellent,
3e46e0c0-b5dd-46f9-a8b8-853a1af4781b,80,2.39,The Best Services,
331bf62c-57d9-4b05-8a1d-876e5bf5d104,69,2.28,"It's frod with me, I have recharge with airtel, my 600rs deducted postpaid but bill not paid by niki, no customer service/complaint no. Available Bogus app don't transect with it",
560fa3f6-d471-4fdf-94c1-507c8bdbe334,56,2.15,I loved the offer which this app had provided me......ya sometime it use to lag ....but I used to received quick response from customer care .....hope that u provide same service daily.,
ab038781-c612-4a46-a31b-faba879653bc,76,2.35,good,
c0b8c160-6373-41ab-8821-89ab0622c24c,86,2.45,bestttttt,
ffb34743-d1dc-471c-82cc-beda1bdb8958,71,2.30,best,
b79968f2-99d4-4298-a43b-6468364a1425,89,2.48,good,
94b8a350-49e8-4bb2-abe0-0ec0574e7940,90,2.49,good apps,
c3848f77-e50b-46d5-9091-12cd05d07cfe,,,It is useful app .....enjoying it👍👍,
20a95d4a-0b00-4ace-83d8-5edd3e10ccd7,53,2.13,I have got cash back of 39 rs on recharge of 150,
e6923274-179c-4da2-859f-cc547a9589bd,53,2.13,I love this its awesome easy to bpok d cab of linking the account from other sites,App
0d4ced37-67b7-40d2-a893-31a16a854a9c,68,2.27,I recharge jio Postpaid number but wrongly enter prepaid and amount dedected not recharge successful,
505db0b0-5478-4cbb-a059-09d71e85908f,69,2.28,So good app gives always 25% off,
6ad32e77-e619-4c3b-a54e-887042936b00,,,Very nice app and very fast I like it,
a764475d-f7f5-4fb8-9194-a0a42199434e,88,2.47,good,
f7979c0e-78d6-44d9-8b0a-7761c18f31c1,74,2.33,This app is very helpful for me,
abd5cca7-1f56-48cb-8632-da17115184d5,88,2.47,"the most risky app as it doesn't has lig out or deactivate account options ,,, no safety of your data at all",
0e7c6e2d-0012-4bf2-aeef-799062bf2fca,88,2.47,One of the good app for all bill payment ans recharges need. offering high savings with cashback deals.,
f8fa2f87-c95f-47d7-afde-e0266722812a,42,2.2,Hi I didn't get referral money for referring my friends.,
bb191371-05ac-4cb9-8164-56c660b617e3,56,2.15,Bad implementation and bad marketing tricks,
8738d644-0cf6-495f-ba95-628d6bb28966,,,"Very best app , easy and serve the purpose , lovely app$$$",Genuine app ☺
66943106-6dbc-4f39-8b11-faf7d1575247,58,2.17,Dabba app,
6d5ce11d-7519-456a-a760-e18aa95619c9,74,2.33,very fast and smoothly recharge app,
bcb75796-8c06-44b1-94c9-7e7c3304eb9d,83,2.42,Very good app,
e9e9c93b-3405-4b6d-ab4b-27690b0a588b,62,2.21,Good for one time bill payments for household purposes,
a8891112-ed7e-4427-8bd6-b104da884280,,,Why the hell electricity bill keeps getting failed and account also gets debited every time? What kind of service is this? Now my 900 rs (paid 450 bill twice) are stuck. What a DISGUSTING SERVICE!!!,
